"Technique started on : ";03/20/2025 16:32:05.155
"time/s";"Ewe/V";"Pressure/bar (on Analog In1)";"I/mA";"cycle number"
40960.9996;2.961816266179085E-002;9.136127233505249E-001;;
40961.9996;2.965633943676949E-002;9.137951135635376E-001;;
40962.9996;2.967542782425880E-002;9.134635329246521E-001;;
40963.9996;2.963725104928017E-002;9.146241545677185E-001;;
40964.9996;2.956089749932289E-002;9.137618541717529E-001;;
40965.9996;2.967542782425880E-002;9.143587350845337E-001;;
40966.9996;2.957998588681221E-002;9.134800434112549E-001;;
40967.9996;2.959907427430153E-002;9.138945341110229E-001;;
40968.9996;2.950363047420979E-002;9.147402048110962E-001;;
40969.9996;2.952272072434425E-002;9.139277935028076E-001;;
40970.9996;2.952272072434425E-002;9.138613939285278E-001;;
40971.9996;2.971360459923744E-002;9.137951135635376E-001;;
40972.9996;2.956089749932289E-002;9.140603542327881E-001;;
40973.9996;2.957998588681221E-002;9.142426848411560E-001;;
40974.9996;2.969451621174812E-002;9.143754243850708E-001;;
40975.9996;2.969451621174812E-002;9.141433238983154E-001;;
40976.9996;2.971360459923744E-002;9.134468436241150E-001;;
40977.9996;2.952272072434425E-002;9.139775037765503E-001;;
40978.9996;2.969451621174812E-002;9.140769243240356E-001;;
40979.9996;2.952272072434425E-002;9.135628938674927E-001;;
40980.9996;2.963725104928017E-002;9.143587350845337E-001;;
40981.9996;2.965633943676949E-002;9.137453436851501E-001;;
40982.9996;2.952272072434425E-002;9.133474826812744E-001;;
40983.9996;2.965633943676949E-002;9.143256545066834E-001;;
40984.9996;2.959907427430153E-002;9.143422842025757E-001;;
40985.9996;2.957998588681221E-002;9.137287735939026E-001;;
40986.9996;2.971360459923744E-002;9.135132431983948E-001;;
40987.9996;2.973269298672676E-002;9.144417047500610E-001;;
40988.9996;2.952272072434425E-002;9.135960936546326E-001;;
40989.9996;2.961816266179085E-002;9.138945341110229E-001;;
40990.9996;2.967542782425880E-002;9.133142232894897E-001;;
40991.9996;2.961816266179085E-002;9.140272736549377E-001;;
40992.9996;2.946545369923115E-002;9.137618541717529E-001;;
40993.9996;2.965633943676949E-002;9.141433238983154E-001;;
40994.9996;2.965633943676949E-002;9.136790633201599E-001;;
40995.9996;2.942727692425251E-002;9.136790633201599E-001;;
40996.9996;2.971360459923744E-002;9.139277935028076E-001;;
40997.9996;2.967542782425880E-002;9.135132431983948E-001;;
40998.9996;2.959907427430153E-002;9.143256545066834E-001;;
40999.9996;2.957998588681221E-002;9.137287735939026E-001;;
41000.9996;2.961816266179085E-002;9.140769243240356E-001;;
41001.9996;2.963725104928017E-002;9.134800434112549E-001;;
41002.9996;2.963725104928017E-002;9.140438437461853E-001;;
41003.9996;2.956089749932289E-002;9.129329323768616E-001;;
41004.9996;2.963725104928017E-002;9.131650328636169E-001;;
41005.9996;2.961816266179085E-002;9.139443039894104E-001;;
41006.9996;2.959907427430153E-002;9.140603542327881E-001;;
41007.9996;2.973269298672676E-002;9.135628938674927E-001;;
41008.9996;2.956089749932289E-002;9.137287735939026E-001;;
41009.9996;2.969451621174812E-002;9.137784242630005E-001;;
41010.9996;2.950363047420979E-002;9.136623740196228E-001;;
41011.9996;2.959907427430153E-002;9.139112234115601E-001;;
41012.9996;2.956089749932289E-002;9.144251346588135E-001;;
41013.9996;2.948454208672047E-002;9.141598939895630E-001;;
41014.9996;2.954180911183357E-002;9.137287735939026E-001;;
41015.9996;2.963725104928017E-002;9.142593741416931E-001;;
41016.9996;2.973269298672676E-002;9.135628938674927E-001;;
41017.9996;2.959907427430153E-002;9.138117432594299E-001;;
41018.9996;2.944636531174183E-002;9.135960936546326E-001;;
41019.9996;2.954180911183357E-002;9.138448238372803E-001;;
41020.9996;2.959907427430153E-002;9.139939546585083E-001;;
41021.9996;2.969451621174812E-002;9.138448238372803E-001;;
41022.9996;2.946545369923115E-002;9.141101241111755E-001;;
41023.9996;2.959907427430153E-002;9.141764044761658E-001;;
41024.9996;2.956089749932289E-002;9.136127233505249E-001;;
41025.9996;2.967542782425880E-002;9.133805632591248E-001;;
41026.9996;2.959907427430153E-002;9.133142232894897E-001;;
41027.9996;2.942727692425251E-002;9.139112234115601E-001;;
41028.9996;2.961816266179085E-002;9.141930341720581E-001;;
41029.9996;2.965633943676949E-002;9.135297536849976E-001;;
41030.9996;2.965633943676949E-002;9.136956930160522E-001;;
41031.9996;2.950363047420979E-002;9.138613939285278E-001;;
41032.9996;2.975178323686123E-002;9.136458039283752E-001;;
41033.9996;2.950363047420979E-002;9.134468436241150E-001;;
41034.9996;2.961816266179085E-002;9.138613939285278E-001;;
41035.9996;2.965633943676949E-002;9.137287735939026E-001;;
41036.9996;2.954180911183357E-002;9.139939546585083E-001;;
41037.9996;2.957998588681221E-002;9.133971929550171E-001;;
41038.9996;2.956089749932289E-002;9.137453436851501E-001;;
41039.9996;2.946545369923115E-002;9.138117432594299E-001;;
41040.9996;2.956089749932289E-002;9.136623740196228E-001;;
41041.9996;2.957998588681221E-002;9.136458039283752E-001;;
41042.9996;2.954180911183357E-002;9.133639931678772E-001;;
41043.9996;2.944636531174183E-002;9.130820631980896E-001;;
41044.9996;2.973269298672676E-002;9.139443039894104E-001;;
41045.9996;2.967542782425880E-002;9.136956930160522E-001;;
41046.9996;2.956089749932289E-002;9.133805632591248E-001;;
41047.9996;2.973269298672676E-002;9.143256545066834E-001;;
41048.9996;2.963725104928017E-002;9.134136438369751E-001;;
41049.9996;2.952272072434425E-002;9.138448238372803E-001;;
41050.9996;2.950363047420979E-002;9.141930341720581E-001;;
41051.9996;2.950363047420979E-002;9.137784242630005E-001;;
41052.9996;2.973269298672676E-002;9.141764044761658E-001;;
41053.9996;2.957998588681221E-002;9.139775037765503E-001;;
41054.9996;2.957998588681221E-002;9.142593741416931E-001;;
41055.9996;2.952272072434425E-002;9.135628938674927E-001;;
41056.9996;2.961816266179085E-002;9.135463237762451E-001;;
41057.9996;2.973269298672676E-002;9.134635329246521E-001;;
41058.9996;2.959907427430153E-002;9.138282537460327E-001;;
41059.9996;2.948454208672047E-002;9.132147431373596E-001;;
41060.9996;2.956089749932289E-002;9.137287735939026E-001;;
41061.9996;2.956089749932289E-002;9.142261743545532E-001;;
41062.9996;2.954180911183357E-002;9.144417047500610E-001;;
41063.9996;2.954180911183357E-002;9.139443039894104E-001;;
41064.9996;2.967542782425880E-002;9.137618541717529E-001;;
41065.9996;2.957998588681221E-002;9.133474826812744E-001;;
41066.9996;2.957998588681221E-002;9.147402048110962E-001;;
41067.9996;2.971360459923744E-002;9.135463237762451E-001;;
41068.9996;2.952272072434425E-002;9.134635329246521E-001;;
41069.9996;2.961816266179085E-002;9.141598939895630E-001;;
41070.9996;2.956089749932289E-002;9.133971929550171E-001;;
41071.9996;2.946545369923115E-002;9.137618541717529E-001;;
41072.9996;2.942727692425251E-002;9.143754243850708E-001;;
41073.9996;2.969451621174812E-002;9.138779044151306E-001;;
41074.9996;2.961816266179085E-002;9.139277935028076E-001;;
41075.9996;2.957998588681221E-002;9.141433238983154E-001;;
41076.9996;2.935092337429523E-002;9.139443039894104E-001;;
41077.9996;2.950363047420979E-002;9.146904349327087E-001;;
41078.9996;2.937001176178455E-002;9.131981134414673E-001;;
41079.9996;2.957998588681221E-002;9.142924547195435E-001;;
41080.9996;2.948454208672047E-002;9.146406650543213E-001;;
41081.9996;2.959907427430153E-002;9.139608740806580E-001;;
41082.9996;2.965633943676949E-002;9.146406650543213E-001;;
41083.9996;2.963725104928017E-002;9.139775037765503E-001;;
41084.9996;2.967542782425880E-002;9.135463237762451E-001;;
41085.9996;2.957998588681221E-002;9.141598939895630E-001;;
41086.9996;2.944636531174183E-002;9.134800434112549E-001;;
41087.9996;2.957998588681221E-002;9.141598939895630E-001;;
41088.9996;2.957998588681221E-002;9.142261743545532E-001;;
41089.9996;2.959907427430153E-002;9.139443039894104E-001;;
41090.9996;2.956089749932289E-002;9.130654931068420E-001;;
41091.9996;2.967542782425880E-002;9.130489826202393E-001;;
41092.9996;2.956089749932289E-002;9.133971929550171E-001;;
41093.9996;2.956089749932289E-002;9.142760038375854E-001;;
41094.9996;2.952272072434425E-002;9.141433238983154E-001;;
41095.9996;2.961816266179085E-002;9.133805632591248E-001;;
41096.9996;2.963725104928017E-002;9.136458039283752E-001;;
41097.9996;2.956089749932289E-002;9.134635329246521E-001;;
41098.9996;2.946545369923115E-002;9.138945341110229E-001;;
41099.9996;2.959907427430153E-002;9.139443039894104E-001;;
41100.9996;2.946545369923115E-002;9.137784242630005E-001;;
41101.9996;2.954180911183357E-002;9.138448238372803E-001;;
41102.9996;2.956089749932289E-002;9.134302735328674E-001;;
41103.9996;2.959907427430153E-002;9.135463237762451E-001;;
41104.9996;2.967542782425880E-002;9.134468436241150E-001;;
41105.9996;2.961816266179085E-002;9.140603542327881E-001;;
41106.9996;2.963725104928017E-002;9.140769243240356E-001;;
41107.9996;2.952272072434425E-002;9.133474826812744E-001;;
41108.9996;2.950363047420979E-002;9.134302735328674E-001;;
41109.9996;2.957998588681221E-002;9.139939546585083E-001;;
41110.9996;2.944636531174183E-002;9.135463237762451E-001;;
41111.9996;2.956089749932289E-002;9.135795831680298E-001;;
41112.9996;2.959907427430153E-002;9.135132431983948E-001;;
41113.9996;2.950363047420979E-002;9.135132431983948E-001;;
41114.9996;2.967542782425880E-002;9.138779044151306E-001;;
41115.9996;2.950363047420979E-002;9.134468436241150E-001;;
41116.9996;2.957998588681221E-002;9.132645130157471E-001;;
41117.9996;2.959907427430153E-002;9.138282537460327E-001;;
41118.9996;2.967542782425880E-002;9.131981134414673E-001;;
41119.9996;2.944636531174183E-002;9.139608740806580E-001;;
41120.9996;2.952272072434425E-002;9.140438437461853E-001;;
41121.9996;2.971360459923744E-002;9.134302735328674E-001;;
41122.9996;2.963725104928017E-002;9.142760038375854E-001;;
41123.9996;2.961816266179085E-002;9.135628938674927E-001;;
41124.9996;2.957998588681221E-002;9.143920540809631E-001;;
41125.9996;2.965633943676949E-002;9.138117432594299E-001;;
41126.9996;2.959907427430153E-002;9.137784242630005E-001;;
41127.9996;2.940818853676319E-002;9.141598939895630E-001;;
41128.9996;2.965633943676949E-002;9.137951135635376E-001;;
41129.9996;2.952272072434425E-002;9.136623740196228E-001;;
41130.9996;2.948454208672047E-002;9.137951135635376E-001;;
41131.9996;2.937001176178455E-002;9.135960936546326E-001;;
41132.9996;2.950363047420979E-002;9.139443039894104E-001;;
41133.9996;2.957998588681221E-002;9.137287735939026E-001;;
41134.9996;2.967542782425880E-002;9.137951135635376E-001;;
41135.9996;2.965633943676949E-002;9.145743846893311E-001;;
41136.9996;2.948454208672047E-002;9.138117432594299E-001;;
41137.9996;2.950363047420979E-002;9.133474826812744E-001;;
41138.9996;2.963725104928017E-002;9.135297536849976E-001;;
41139.9996;2.952272072434425E-002;9.133971929550171E-001;;
41140.9996;2.935092337429523E-002;9.135463237762451E-001;;
41141.9996;2.957998588681221E-002;9.137121438980103E-001;;
41142.9996;2.961816266179085E-002;9.129660129547119E-001;;
41143.9996;2.937001176178455E-002;9.139277935028076E-001;;
41144.9996;2.937001176178455E-002;9.134635329246521E-001;;
41145.9996;2.957998588681221E-002;9.138779044151306E-001;;
41146.9996;2.957998588681221E-002;9.139608740806580E-001;;
41147.9996;2.965633943676949E-002;9.132314324378967E-001;;
41148.9996;2.952272072434425E-002;9.139277935028076E-001;;
41149.9996;2.950363047420979E-002;9.132147431373596E-001;;
41150.9996;2.946545369923115E-002;9.136623740196228E-001;;
41151.9996;2.956089749932289E-002;9.141930341720581E-001;;
41152.9996;2.954180911183357E-002;9.137121438980103E-001;;
41153.9996;2.950363047420979E-002;9.143256545066834E-001;;
41154.9996;2.954180911183357E-002;9.132975935935974E-001;;
41155.9996;2.948454208672047E-002;9.138945341110229E-001;;
41156.9996;2.956089749932289E-002;9.139443039894104E-001;;
41157.9996;2.950363047420979E-002;9.136790633201599E-001;;
41158.9996;2.963725104928017E-002;9.132645130157471E-001;;
41159.9996;2.963725104928017E-002;9.140438437461853E-001;;
41160.9996;2.944636531174183E-002;9.139608740806580E-001;;
41161.9996;2.946545369923115E-002;9.143256545066834E-001;;
41162.9996;2.959907427430153E-002;9.144915342330933E-001;;
41163.9996;2.948454208672047E-002;9.142593741416931E-001;;
41164.9996;2.952272072434425E-002;9.132479429244995E-001;;
41165.9996;2.959907427430153E-002;9.139112234115601E-001;;
41166.9996;2.954180911183357E-002;9.139608740806580E-001;;
41167.9996;2.948454208672047E-002;9.149225950241089E-001;;
41168.9996;2.967542782425880E-002;9.139443039894104E-001;;
41169.9996;2.952272072434425E-002;9.143090844154358E-001;;
41170.9996;2.946545369923115E-002;9.136458039283752E-001;;
41171.9996;2.954180911183357E-002;9.141266345977783E-001;;
41172.9996;2.965633943676949E-002;9.134136438369751E-001;;
41173.9996;2.952272072434425E-002;9.137121438980103E-001;;
41174.9996;2.959907427430153E-002;9.135960936546326E-001;;
41175.9996;2.965633943676949E-002;9.137618541717529E-001;;
41176.9996;2.952272072434425E-002;9.136623740196228E-001;;
41177.9996;2.967542782425880E-002;9.134800434112549E-001;;
41178.9996;2.937001176178455E-002;9.130654931068420E-001;;
41179.9996;2.952272072434425E-002;9.135132431983948E-001;;
41180.9996;2.948454208672047E-002;9.130489826202393E-001;;
41181.9996;2.965633943676949E-002;9.141101241111755E-001;;
41182.9996;2.957998588681221E-002;9.141101241111755E-001;;
41183.9996;2.954180911183357E-002;9.138613939285278E-001;;
41184.9996;2.967542782425880E-002;9.133307933807373E-001;;
41185.9996;2.948454208672047E-002;9.137453436851501E-001;;
41186.9996;2.957998588681221E-002;9.136292934417725E-001;;
41187.9996;2.948454208672047E-002;9.137618541717529E-001;;
41188.9996;2.942727692425251E-002;9.143090844154358E-001;;
41189.9996;2.952272072434425E-002;9.135795831680298E-001;;
41190.9996;2.954180911183357E-002;9.141930341720581E-001;;
41191.9996;2.963725104928017E-002;9.145411849021912E-001;;
41192.9996;2.956089749932289E-002;9.140935540199280E-001;;
41193.9996;2.940818853676319E-002;9.141266345977783E-001;;
41194.9996;2.969451621174812E-002;9.132147431373596E-001;;
41195.9996;2.948454208672047E-002;9.137121438980103E-001;;
41196.9996;2.959907427430153E-002;9.140272736549377E-001;;
41197.9996;2.959907427430153E-002;9.141598939895630E-001;;
41198.9996;2.963725104928017E-002;9.148727655410767E-001;;
41199.9996;2.959907427430153E-002;9.145246148109436E-001;;
41200.9996;2.965633943676949E-002;9.140935540199280E-001;;
41201.9996;2.957998588681221E-002;9.141764044761658E-001;;
41202.9996;2.952272072434425E-002;9.134800434112549E-001;;
41203.9996;2.957998588681221E-002;9.140438437461853E-001;;
41204.9996;2.961816266179085E-002;9.141101241111755E-001;;
41205.9996;2.944636531174183E-002;9.138779044151306E-001;;
41206.9996;2.950363047420979E-002;9.131981134414673E-001;;
41207.9996;2.959907427430153E-002;9.141101241111755E-001;;
41208.9996;2.957998588681221E-002;9.136790633201599E-001;;
41209.9996;2.942727692425251E-002;9.138448238372803E-001;;
41210.9996;2.935092337429523E-002;9.133474826812744E-001;;
41211.9996;2.956089749932289E-002;9.140603542327881E-001;;
41212.9996;2.942727692425251E-002;9.135132431983948E-001;;
41213.9996;2.957998588681221E-002;9.134302735328674E-001;;
41214.9996;2.950363047420979E-002;9.136458039283752E-001;;
41215.9996;2.952272072434425E-002;9.135463237762451E-001;;
41216.9996;2.950363047420979E-002;9.139443039894104E-001;;
41217.9996;2.952272072434425E-002;9.140105843544006E-001;;
41218.9996;2.946545369923115E-002;9.135463237762451E-001;;
41219.9996;2.942727692425251E-002;9.139277935028076E-001;;
41220.9996;2.946545369923115E-002;9.135463237762451E-001;;
41221.9996;2.957998588681221E-002;9.133639931678772E-001;;
41222.9996;2.961816266179085E-002;9.142593741416931E-001;;
41223.9996;2.946545369923115E-002;9.138282537460327E-001;;
41224.9996;2.957998588681221E-002;9.141101241111755E-001;;
41225.9996;2.954180911183357E-002;9.131981134414673E-001;;
41226.9996;2.942727692425251E-002;9.141101241111755E-001;;
41227.9996;2.952272072434425E-002;9.145578145980835E-001;;
41228.9996;2.952272072434425E-002;9.136790633201599E-001;;
41229.9996;2.956089749932289E-002;9.134136438369751E-001;;
41230.9996;2.959907427430153E-002;9.143256545066834E-001;;
41231.9996;2.959907427430153E-002;9.137618541717529E-001;;
41232.9996;2.937001176178455E-002;9.136458039283752E-001;;
41233.9996;2.957998588681221E-002;9.135795831680298E-001;;
41234.9996;2.967542782425880E-002;9.138945341110229E-001;;
41235.9996;2.948454208672047E-002;9.135628938674927E-001;;
41236.9996;2.938910014927387E-002;9.136127233505249E-001;;
41237.9996;2.959907427430153E-002;9.131318330764771E-001;;
41238.9996;2.950363047420979E-002;9.138779044151306E-001;;
41239.9996;2.942727692425251E-002;9.138613939285278E-001;;
41240.9996;2.948454208672047E-002;9.140438437461853E-001;;
41241.9996;2.963725104928017E-002;9.139775037765503E-001;;
41242.9996;2.948454208672047E-002;9.136127233505249E-001;;
41243.9996;2.948454208672047E-002;9.141764044761658E-001;;
41244.9996;2.959907427430153E-002;9.140105843544006E-001;;
41245.9996;2.948454208672047E-002;9.142760038375854E-001;;
41246.9996;2.959907427430153E-002;9.135297536849976E-001;;
41247.9996;2.959907427430153E-002;9.143587350845337E-001;;
41248.9996;2.956089749932289E-002;9.137784242630005E-001;;
41249.9996;2.944636531174183E-002;9.149059653282166E-001;;
41250.9996;2.952272072434425E-002;9.132975935935974E-001;;
41251.9996;2.952272072434425E-002;9.143754243850708E-001;;
41252.9996;2.948454208672047E-002;9.136127233505249E-001;;
41253.9996;2.959907427430153E-002;9.142924547195435E-001;;
41254.9996;2.948454208672047E-002;9.139775037765503E-001;;
41255.9996;2.948454208672047E-002;9.133474826812744E-001;;
41256.9996;2.952272072434425E-002;9.141930341720581E-001;;
41257.9996;2.963725104928017E-002;9.143090844154358E-001;;
41258.9996;2.956089749932289E-002;9.137287735939026E-001;;
