"Technique started on : ";03/21/2025 04:33:06.786
"time/s";"Ewe/V";"Pressure/bar (on Analog In1)";"I/mA";"cycle number"
73805.9361;3.716105520725250E-001;9.049286246299744E-001;-6.757377568707685E-001;1.600000000000000E+001
73809.0146;3.685489892959595E-001;9.052585363388062E-001;-6.775028057394126E-001;1.600000000000000E+001
73812.0931;3.654173910617828E-001;9.050769805908203E-001;-6.795891958140814E-001;1.600000000000000E+001
73815.1716;3.623664081096649E-001;9.050346612930298E-001;-6.821455202697706E-001;1.600000000000000E+001
73818.2502;3.592613041400909E-001;9.048274159431458E-001;-6.833552854824543E-001;1.600000000000000E+001
73821.3287;3.562188744544983E-001;9.050521850585938E-001;-6.853228027953229E-001;1.600000000000000E+001
73824.4072;3.531233072280884E-001;9.053054451942444E-001;-6.873737392195043E-001;1.600000000000000E+001
73827.4856;3.500415682792664E-001;9.050724506378174E-001;-6.891521276748218E-001;1.600000000000000E+001
73830.5641;3.470234870910645E-001;9.050234556198120E-001;-6.902292454134100E-001;1.600000000000000E+001
73833.6427;3.439364135265350E-001;9.050742387771606E-001;-6.905671977494148E-001;1.600000000000000E+001
73836.7212;3.408249616622925E-001;9.049922227859497E-001;-6.926634369961731E-001;1.600000000000000E+001
73839.7997;3.377093076705933E-001;9.050908684730530E-001;-6.925625914574951E-001;1.600000000000000E+001
73842.8782;3.346413969993591E-001;9.050816297531128E-001;-6.927930541370912E-001;1.600000000000000E+001
73845.9567;3.315914571285248E-001;9.052059054374695E-001;-6.931044563954174E-001;1.600000000000000E+001
73849.0353;3.285319209098816E-001;9.051737189292908E-001;-6.946752476049678E-001;1.600000000000000E+001
73852.1137;3.254152834415436E-001;9.050447940826416E-001;-6.947149562357109E-001;1.600000000000000E+001
73855.1923;3.223313689231873E-001;9.051229357719421E-001;-6.969647339162348E-001;1.600000000000000E+001
73858.2708;3.192464411258698E-001;9.047620296478271E-001;-6.971190684031034E-001;1.600000000000000E+001
73861.3493;3.162326514720917E-001;9.049507379531860E-001;-6.980473508971281E-001;1.600000000000000E+001
73864.4279;3.130924999713898E-001;9.049489498138428E-001;-7.002404471328552E-001;1.600000000000000E+001
73867.5064;3.100690841674805E-001;9.051912426948547E-001;-6.997397055617212E-001;1.600000000000000E+001
73870.5849;3.070074915885925E-001;9.050585031509399E-001;-6.999706735696138E-001;1.600000000000000E+001
73873.6634;3.038854897022247E-001;9.049388766288757E-001;-7.002786857688159E-001;1.600000000000000E+001
73876.7419;3.007475733757019E-001;9.049784541130066E-001;-7.015233618957917E-001;1.600000000000000E+001
73879.8205;2.976986169815063E-001;9.049167037010193E-001;-7.011832443862946E-001;1.600000000000000E+001
73882.899;2.946052551269531E-001;9.048724770545959E-001;-7.003606050089113E-001;1.600000000000000E+001
73885.9775;2.915744185447693E-001;9.049618244171143E-001;-7.004425024754797E-001;1.600000000000000E+001
73889.056;2.885086536407471E-001;9.050659537315369E-001;-7.012593705169992E-001;1.600000000000000E+001
73892.1345;2.854661047458649E-001;9.048826694488525E-001;-7.014959443427327E-001;1.600000000000000E+001
73895.2131;2.823196053504944E-001;9.049636721611023E-001;-7.035350157032201E-001;1.600000000000000E+001
73898.2915;2.792644798755646E-001;9.049525856971741E-001;-7.029677584864120E-001;1.600000000000000E+001
73901.3701;2.762940227985382E-001;9.051285386085510E-001;-7.022969851693084E-001;1.600000000000000E+001
73904.4486;2.730978131294250E-001;9.049295783042908E-001;-7.054462293408363E-001;1.600000000000000E+001
73907.5271;2.700298726558685E-001;9.049921631813049E-001;-7.039985601343735E-001;1.600000000000000E+001
73910.6057;2.668982148170471E-001;9.049231410026550E-001;-7.040833159189122E-001;1.600000000000000E+001
73913.6841;2.638398706912994E-001;9.051175117492676E-001;-7.046524092211381E-001;1.600000000000000E+001
73916.7627;2.607697248458862E-001;9.051368832588196E-001;-7.041279218798628E-001;1.600000000000000E+001
73919.8412;2.577315270900726E-001;9.050659537315369E-001;-7.039683548642488E-001;1.600000000000000E+001
73922.9197;2.546635270118713E-001;9.050310254096985E-001;-7.035614661938450E-001;1.600000000000000E+001
73925.9983;2.515722215175629E-001;9.048733711242676E-001;-7.033752584317217E-001;1.600000000000000E+001
73929.0767;2.484767884016037E-001;9.048052430152893E-001;-7.042682249719032E-001;1.600000000000000E+001
73932.1553;2.454183101654053E-001;9.050382971763611E-001;-7.034575911014223E-001;1.600000000000000E+001
73935.2338;2.423800826072693E-001;9.050354957580566E-001;-7.054292767038106E-001;1.600000000000000E+001
73938.3123;2.392251640558243E-001;9.049259424209595E-001;-7.052664167897684E-001;1.600000000000000E+001
73941.3908;2.362007051706314E-001;9.048890471458435E-001;-7.049711388492681E-001;1.600000000000000E+001
73944.4693;2.330543249845505E-001;9.050051569938660E-001;-7.120688501363213E-001;1.600000000000000E+001
73947.5479;2.299109697341919E-001;9.048670530319214E-001;-7.073140689491302E-001;1.600000000000000E+001
73950.6263;2.269152253866196E-001;9.046707153320313E-001;-7.060746158604658E-001;1.600000000000000E+001
73953.7049;2.238090336322784E-001;9.047942161560059E-001;-7.073751518923057E-001;1.600000000000000E+001
73956.7834;2.206806540489197E-001;9.046717882156372E-001;-7.056601788113799E-001;1.600000000000000E+001
73959.8619;2.176402807235718E-001;9.049001336097717E-001;-7.051522576701856E-001;1.600000000000000E+001
73962.9405;2.145839333534241E-001;9.051369428634644E-001;-7.046837674171913E-001;1.600000000000000E+001
73966.0189;2.115213721990585E-001;9.051128029823303E-001;-7.035988392259487E-001;1.600000000000000E+001
73969.0975;2.084501683712006E-001;9.049157500267029E-001;-7.042660174340956E-001;1.600000000000000E+001
73972.176;2.053599953651428E-001;9.049286246299744E-001;-7.051867263150650E-001;1.600000000000000E+001
73975.2545;2.023365497589111E-001;9.049968719482422E-001;-7.055723558475009E-001;1.600000000000000E+001
73978.3331;1.992102414369583E-001;9.051055908203125E-001;-7.054791055023806E-001;1.600000000000000E+001
73981.4115;1.961307078599930E-001;9.049037694931030E-001;-7.041411403474371E-001;1.600000000000000E+001
73984.4901;1.930277496576309E-001;9.049212336540222E-001;-7.063697991955937E-001;1.600000000000000E+001
73987.5686;1.899682432413101E-001;9.047757983207703E-001;-7.053349818534986E-001;1.600000000000000E+001
73990.6471;1.868928670883179E-001;9.048116207122803E-001;-7.047069860676896E-001;1.600000000000000E+001
73993.7256;1.837592124938965E-001;9.047555327415466E-001;-7.062909491790395E-001;1.600000000000000E+001
73996.8041;1.807442754507065E-001;9.047177433967590E-001;-7.054321754253895E-001;1.600000000000000E+001
73999.8827;1.776529103517532E-001;9.049839973449707E-001;-7.044483356744013E-001;1.600000000000000E+001
74002.9612;1.745553314685822E-001;9.048807024955750E-001;-7.040488789446595E-001;1.600000000000000E+001
74006.0397;1.715075075626373E-001;9.053331017494202E-001;-7.036646624706140E-001;1.600000000000000E+001
74009.1182;1.684501916170120E-001;9.051267504692078E-001;-7.038718358270506E-001;1.600000000000000E+001
74012.1967;1.653430163860321E-001;9.050455689430237E-001;-7.050245789395273E-001;1.600000000000000E+001
74015.2753;1.622590720653534E-001;9.047922492027283E-001;-7.047782553715864E-001;1.600000000000000E+001
74018.3538;1.591762900352478E-001;9.049949645996094E-001;-7.048893412012998E-001;1.600000000000000E+001
74021.4323;1.560818552970886E-001;9.048790931701660E-001;-7.053469959856220E-001;1.600000000000000E+001
74024.5108;1.530234664678574E-001;9.049739241600037E-001;-7.062102398022763E-001;1.600000000000000E+001
74027.5893;1.499820649623871E-001;9.048945903778076E-001;-7.055332809387238E-001;1.600000000000000E+001
74030.6679;1.468747854232788E-001;9.046735763549805E-001;-7.041191464791199E-001;1.600000000000000E+001
74033.7464;1.437654793262482E-001;9.048033356666565E-001;-7.062666258616765E-001;1.600000000000000E+001
74036.8249;1.407039016485214E-001;9.046984314918518E-001;-7.055974012793895E-001;1.600000000000000E+001
74039.9034;1.376264095306396E-001;9.048337936401367E-001;-7.042733293362247E-001;1.600000000000000E+001
74042.9819;1.346019953489304E-001;9.047647118568420E-001;-7.041605195974512E-001;1.600000000000000E+001
74046.0605;1.314416825771332E-001;9.048070311546326E-001;-7.035933123237033E-001;1.600000000000000E+001
74049.139;1.284553855657578E-001;9.048328995704651E-001;-7.035509552653210E-001;1.600000000000000E+001
74052.2175;1.253301948308945E-001;9.047886133193970E-001;-7.051333347284956E-001;1.600000000000000E+001
74055.296;1.222665160894394E-001;9.048991203308105E-001;-7.045238741632396E-001;1.600000000000000E+001
74058.3745;1.192155629396439E-001;9.045740365982056E-001;-7.045732537112652E-001;1.600000000000000E+001
74061.4531;1.160605549812317E-001;9.046163558959961E-001;-7.064874883789072E-001;1.600000000000000E+001
74064.5316;1.129862442612648E-001;9.047802686691284E-001;-7.056865269200436E-001;1.600000000000000E+001
74067.6101;1.099522709846497E-001;9.049590826034546E-001;-7.061692670167066E-001;1.600000000000000E+001
74070.6886;1.068228036165237E-001;9.047389030456543E-001;-7.049439487652389E-001;1.600000000000000E+001
74073.7671;1.037739887833595E-001;9.048199653625488E-001;-7.055302414069971E-001;1.600000000000000E+001
74076.8457;1.006995886564255E-001;9.050207734107971E-001;-7.066189094135811E-001;1.600000000000000E+001
74079.9242;9.759451448917389E-002;9.044792056083679E-001;-7.048801963460143E-001;1.600000000000000E+001
74083.0027;9.455312043428421E-002;9.048337936401367E-001;-7.047567342655994E-001;1.600000000000000E+001
74086.0812;9.151592105627060E-002;9.046928882598877E-001;-7.044806025594728E-001;1.600000000000000E+001
74089.1597;8.840662240982056E-002;9.047039747238159E-001;-7.049315435404777E-001;1.600000000000000E+001
74092.2383;8.531527966260910E-002;9.047960042953491E-001;-7.069989534612748E-001;1.600000000000000E+001
74095.3167;8.218591660261154E-002;9.050180315971375E-001;-7.063157176234061E-001;1.600000000000000E+001
74098.3953;7.918894290924072E-002;9.047518968582153E-001;-7.058545493380608E-001;1.600000000000000E+001
74101.4738;7.606799900531769E-002;9.048274755477905E-001;-7.115365806110932E-001;1.600000000000000E+001
74104.5523;7.300429046154022E-002;9.047148823738098E-001;-7.084579258730503E-001;1.600000000000000E+001
74107.6309;6.988114863634110E-002;9.048227667808533E-001;-7.079632968936931E-001;1.600000000000000E+001
74110.7093;6.683236360549927E-002;9.046809077262878E-001;-7.083121450082750E-001;1.600000000000000E+001
74113.7879;6.374101340770721E-002;9.048550724983215E-001;-7.079706870404969E-001;1.600000000000000E+001
74116.8664;6.061264872550964E-002;9.045730829238892E-001;-7.085535031717356E-001;1.600000000000000E+001
74119.9449;5.754045024514198E-002;9.048052430152893E-001;-7.073243784335781E-001;1.600000000000000E+001
74123.0235;5.450849607586861E-002;9.049877524375916E-001;-7.076537694930156E-001;1.600000000000000E+001
74126.1019;5.141943320631981E-002;9.046716690063477E-001;-7.072634128286626E-001;1.600000000000000E+001
74129.1805;4.838534817099571E-002;9.047794342041016E-001;-7.070816837209328E-001;1.600000000000000E+001
74132.259;4.527287185192108E-002;9.045971035957336E-001;-7.092597654639441E-001;1.600000000000000E+001
74135.3375;4.220492392778397E-002;9.047794342041016E-001;-7.088571643144013E-001;1.600000000000000E+001
74138.416;3.915927186608315E-002;9.047895669937134E-001;-7.084527220078858E-001;1.600000000000000E+001
74141.4945;3.600861877202988E-002;9.048438668251038E-001;-7.114625759984285E-001;1.600000000000000E+001
74144.5731;3.295329585671425E-002;9.048274159431458E-001;-7.101513854872303E-001;1.600000000000000E+001
74147.6516;2.990130707621574E-002;9.046229124069214E-001;-7.102584433743697E-001;1.600000000000000E+001
74150.7301;2.683228440582752E-002;9.045768380165100E-001;-7.120032320663087E-001;1.600000000000000E+001
74153.8086;2.376434579491615E-002;9.048597216606140E-001;-7.113190369921760E-001;1.600000000000000E+001
74156.8871;2.062218636274338E-002;9.047775268554688E-001;-7.108170459718806E-001;1.600000000000000E+001
74159.9657;1.752128079533577E-002;9.045206308364868E-001;-7.107960750314266E-001;1.600000000000000E+001
74163.0442;1.448198035359383E-002;9.044681191444397E-001;-7.112975691027326E-001;1.600000000000000E+001
74166.1227;1.147024892270565E-002;9.050319194793701E-001;-7.118657150343992E-001;1.600000000000000E+001
74169.2012;8.304733783006668E-003;9.048466682434082E-001;-7.125364617784644E-001;1.600000000000000E+001
74172.2797;5.285611841827631E-003;9.046283960342407E-001;-7.131598784108917E-001;1.600000000000000E+001
74175.3583;2.162422053515911E-003;9.045519232749939E-001;-7.142014388051354E-001;1.600000000000000E+001
74178.4368;-9.723276016302407E-004;9.044764637947083E-001;-7.155259315895468E-001;1.600000000000000E+001
74181.5153;-4.249162506312132E-003;9.046431183815002E-001;-7.358877473639023E-001;1.600000000000000E+001
74184.5938;-7.241830229759216E-003;9.048044085502625E-001;-7.239700142276249E-001;1.600000000000000E+001
74187.6723;-1.040941849350929E-002;9.046881794929504E-001;-7.198420908720111E-001;1.600000000000000E+001
74190.7509;-1.345201302319765E-002;9.045335054397583E-001;-7.207879506137456E-001;1.600000000000000E+001
74193.8294;-1.649557054042816E-002;9.048890471458435E-001;-7.187647056212789E-001;1.600000000000000E+001
74196.9079;-1.961225830018520E-002;9.047251343727112E-001;-7.182791901889898E-001;1.600000000000000E+001
74199.9864;-2.266324870288372E-002;9.046403765678406E-001;-7.188091359086259E-001;1.600000000000000E+001
74203.0649;-2.575344406068325E-002;9.045150876045227E-001;-7.174789938462773E-001;1.600000000000000E+001
74206.1435;-2.887025289237499E-002;9.046726226806641E-001;-7.179923633807201E-001;1.600000000000000E+001
74209.2219;-3.192009404301643E-002;9.046246409416199E-001;-7.205830788573633E-001;1.600000000000000E+001
74212.3005;-3.489901125431061E-002;9.048227071762085E-001;-7.205379578129050E-001;1.600000000000000E+001
74215.379;-3.807194158434868E-002;9.049479961395264E-001;-7.219883483049667E-001;1.600000000000000E+001
74218.4575;-4.115369543433189E-002;9.046062827110291E-001;-7.225074872947070E-001;1.600000000000000E+001
74221.5361;-4.420259594917297E-002;9.047960042953491E-001;-7.224257164216805E-001;1.600000000000000E+001
74224.6145;-4.728107154369354E-002;9.047922492027283E-001;-7.229692513907811E-001;1.600000000000000E+001
74227.6931;-5.032681673765183E-002;9.048467278480530E-001;-7.226168840277332E-001;1.600000000000000E+001
74230.7716;-5.342762544751167E-002;9.046688079833984E-001;-7.249828376664027E-001;1.600000000000000E+001
74233.8501;-5.651891231536865E-002;9.047076702117920E-001;-7.252828633489461E-001;1.600000000000000E+001
74236.9286;-5.961651355028152E-002;9.047435522079468E-001;-7.249928995414088E-001;1.600000000000000E+001
74240.0071;-6.269613653421402E-002;9.046034216880798E-001;-7.262600358987630E-001;1.600000000000000E+001
74243.0857;-6.570691615343094E-002;9.046910405158997E-001;-7.273863198302735E-001;1.600000000000000E+001
74246.1642;-6.885010004043579E-002;9.048891663551331E-001;-7.271223182300837E-001;1.600000000000000E+001
74249.2426;-7.191912829875946E-002;9.044312238693237E-001;-7.303225497257566E-001;1.600000000000000E+001
74252.3211;-7.493297755718231E-002;9.048218727111816E-001;-7.292417604387929E-001;1.600000000000000E+001
74255.3996;-7.807832956314087E-002;9.046365618705750E-001;-7.304850185203435E-001;1.600000000000000E+001
74258.4782;-8.113788068294525E-002;9.048126339912415E-001;-7.357330169368392E-001;1.600000000000000E+001
74261.5567;-8.429171144962311E-002;9.046182632446289E-001;-7.362610354229275E-001;1.600000000000000E+001
74264.6352;-8.735539764165878E-002;9.047721028327942E-001;-7.352247577609425E-001;1.600000000000000E+001
74267.7137;-9.043607860803604E-002;9.048743247985840E-001;-7.359068520331613E-001;1.600000000000000E+001
74270.7922;-9.352732449769974E-002;9.046117663383484E-001;-7.370324387437321E-001;1.600000000000000E+001
74273.8708;-9.657839685678482E-002;9.047536849975586E-001;-7.371036822107531E-001;1.600000000000000E+001
74276.9493;-9.968240559101105E-002;9.047086238861084E-001;-7.364338551496497E-001;1.600000000000000E+001
74280.0278;-1.027291044592857E-001;9.044727087020874E-001;-7.378016889498582E-001;1.600000000000000E+001
74283.1063;-1.058373525738716E-001;9.047334194183350E-001;-7.386261896032655E-001;1.600000000000000E+001
74286.1848;-1.088808998465538E-001;9.049056768417358E-001;-7.398895846986520E-001;1.600000000000000E+001
74289.2634;-1.119584590196610E-001;9.049111604690552E-001;-7.429823980551129E-001;1.600000000000000E+001
