Ewe/V	<I>/mA	cycle number	
-1.3792429E+000	-3.142889296416113E-002	3.000000000000000E+000
-1.3799627E+000	-3.161901683024898E-002	3.000000000000000E+000
-1.3810855E+000	-3.185820134024620E-002	3.000000000000000E+000
-1.3820543E+000	-3.205176416236941E-002	3.000000000000000E+000
-1.3829885E+000	-3.229366967247593E-002	3.000000000000000E+000
-1.3842248E+000	-3.249076811523449E-002	3.000000000000000E+000
-1.3851851E+000	-3.273820726705390E-002	3.000000000000000E+000
-1.3860959E+000	-3.293565272879596E-002	3.000000000000000E+000
-1.3870871E+000	-3.317785170360438E-002	3.000000000000000E+000
-1.3881696E+000	-3.340083577441633E-002	3.000000000000000E+000
-1.3891057E+000	-3.363885700431032E-002	3.000000000000000E+000
-1.3901925E+000	-3.383291527495236E-002	3.000000000000000E+000
-1.3911774E+000	-3.410234747786545E-002	3.000000000000000E+000
-1.3920754E+000	-3.430943111177631E-002	3.000000000000000E+000
-1.3930836E+000	-3.457317649197122E-002	3.000000000000000E+000
-1.3940940E+000	-3.479093320115850E-002	3.000000000000000E+000
-1.3951446E+000	-3.505128252005243E-002	3.000000000000000E+000
-1.3962048E+000	-3.528002172027267E-002	3.000000000000000E+000
-1.3972037E+000	-3.554843615900061E-002	3.000000000000000E+000
-1.3980834E+000	-3.577404081416136E-002	3.000000000000000E+000
-1.3991817E+000	-3.604273012132142E-002	3.000000000000000E+000
-1.4000946E+000	-3.626690426500762E-002	3.000000000000000E+000
-1.4010509E+000	-3.654593464280309E-002	3.000000000000000E+000
-1.4021556E+000	-3.677200512201696E-002	3.000000000000000E+000
-1.4032105E+000	-3.703262577053268E-002	3.000000000000000E+000
-1.4040565E+000	-3.728172917746848E-002	3.000000000000000E+000
-1.4050659E+000	-3.755928670633935E-002	3.000000000000000E+000
-1.4061526E+000	-3.780011903210023E-002	3.000000000000000E+000
-1.4069976E+000	-3.808657832861951E-002	3.000000000000000E+000
-1.4081638E+000	-3.832645828650272E-002	3.000000000000000E+000
-1.4091507E+000	-3.861261124688181E-002	3.000000000000000E+000
-1.4100455E+000	-3.886604092312407E-002	3.000000000000000E+000
-1.4110518E+000	-3.914275180539795E-002	3.000000000000000E+000
-1.4121107E+000	-3.939955710127288E-002	3.000000000000000E+000
-1.4131923E+000	-3.968429487064928E-002	3.000000000000000E+000
-1.4141486E+000	-3.993547762985589E-002	3.000000000000000E+000
-1.4150072E+000	-4.020958310488987E-002	3.000000000000000E+000
-1.4161788E+000	-4.046073592918997E-002	3.000000000000000E+000
-1.4169856E+000	-4.076103639952766E-002	3.000000000000000E+000
-1.4180839E+000	-4.101753215137355E-002	3.000000000000000E+000
-1.4191664E+000	-4.130838449216553E-002	3.000000000000000E+000
-1.4200348E+000	-4.157527810592132E-002	3.000000000000000E+000
-1.4210566E+000	-4.186152253856149E-002	3.000000000000000E+000
-1.4221284E+000	-4.212192544084126E-002	3.000000000000000E+000
-1.4232225E+000	-4.243206139114952E-002	3.000000000000000E+000
-1.4241757E+000	-4.268214208099796E-002	3.000000000000000E+000
-1.4251480E+000	-4.298189383957329E-002	3.000000000000000E+000
-1.4260628E+000	-4.324564035697315E-002	3.000000000000000E+000
-1.4270988E+000	-4.352906797214884E-002	3.000000000000000E+000
-1.4280846E+000	-4.378554688688985E-002	3.000000000000000E+000
-1.4290813E+000	-4.407706420601293E-002	3.000000000000000E+000
-1.4300907E+000	-4.434400358284735E-002	3.000000000000000E+000
-1.4310553E+000	-4.464364279906630E-002	3.000000000000000E+000
-1.4321580E+000	-4.490546884631767E-002	3.000000000000000E+000
-1.4330537E+000	-4.520462703119299E-002	3.000000000000000E+000
-1.4341680E+000	-4.547626574424563E-002	3.000000000000000E+000
-1.4349600E+000	-4.576886873002395E-002	3.000000000000000E+000
-1.4361633E+000	-4.603399370831460E-002	3.000000000000000E+000
-1.4371047E+000	-4.633101736652412E-002	3.000000000000000E+000
-1.4380854E+000	-4.657832990913569E-002	3.000000000000000E+000
-1.4393365E+000	-4.688398252754389E-002	3.000000000000000E+000
-1.4400986E+000	-4.712897520382964E-002	3.000000000000000E+000
-1.4410847E+000	-4.740011851255843E-002	3.000000000000000E+000
-1.4422308E+000	-4.766630050208823E-002	3.000000000000000E+000
-1.4430907E+000	-4.795430537045892E-002	3.000000000000000E+000
-1.4442388E+000	-4.820471949750299E-002	3.000000000000000E+000
-1.4452014E+000	-4.849722254611706E-002	3.000000000000000E+000
-1.4460050E+000	-4.874201248080834E-002	3.000000000000000E+000
-1.4471638E+000	-4.903985881160383E-002	3.000000000000000E+000
-1.4480926E+000	-4.927206934317607E-002	3.000000000000000E+000
-1.4491792E+000	-4.956601493069196E-002	3.000000000000000E+000
-1.4502139E+000	-4.979098946959863E-002	3.000000000000000E+000
-1.4512253E+000	-5.008285993352302E-002	3.000000000000000E+000
-1.4522166E+000	-5.030899393346344E-002	3.000000000000000E+000
-1.4532048E+000	-5.058178410615288E-002	3.000000000000000E+000
-1.4540370E+000	-5.078231023853053E-002	3.000000000000000E+000
-1.4551142E+000	-5.107510355904832E-002	3.000000000000000E+000
-1.4559900E+000	-5.128711708325528E-002	3.000000000000000E+000
-1.4570702E+000	-5.155865547001454E-002	3.000000000000000E+000
-1.4580977E+000	-5.177165233288619E-002	3.000000000000000E+000
-1.4590029E+000	-5.203168857433042E-002	3.000000000000000E+000
-1.4600801E+000	-5.224260745496762E-002	3.000000000000000E+000
-1.4610258E+000	-5.250368147001916E-002	3.000000000000000E+000
-1.4622207E+000	-5.269174714878855E-002	3.000000000000000E+000
-1.4631525E+000	-5.295396510929862E-002	3.000000000000000E+000
-1.4640484E+000	-5.312924586771128E-002	3.000000000000000E+000
-1.4651837E+000	-5.338155763995545E-002	3.000000000000000E+000
-1.4661475E+000	-5.354196699530200E-002	3.000000000000000E+000
-1.4668770E+000	-5.377520407502612E-002	3.000000000000000E+000
-1.4680921E+000	-5.394589273729011E-002	3.000000000000000E+000
-1.4689358E+000	-5.417901402257408E-002	3.000000000000000E+000
-1.4702070E+000	-5.433076202192466E-002	3.000000000000000E+000
-1.4711771E+000	-5.455938962620188E-002	3.000000000000000E+000
-1.4720157E+000	-5.470104586371827E-002	3.000000000000000E+000
-1.4729551E+000	-5.492083453875107E-002	3.000000000000000E+000
-1.4742686E+000	-5.505510365387806E-002	3.000000000000000E+000
-1.4750478E+000	-5.525392122864192E-002	3.000000000000000E+000
-1.4762067E+000	-5.537616514764648E-002	3.000000000000000E+000
-1.4771153E+000	-5.557565786767982E-002	3.000000000000000E+000
-1.4781414E+000	-5.567670916530509E-002	3.000000000000000E+000
-1.4791136E+000	-5.584623413354473E-002	3.000000000000000E+000
-1.4800488E+000	-5.593555953237228E-002	3.000000000000000E+000
-1.4810220E+000	-5.610734747541657E-002	3.000000000000000E+000
-1.4821193E+000	-5.619082440130596E-002	3.000000000000000E+000
-1.4831764E+000	-5.635129250866291E-002	3.000000000000000E+000
-1.4839555E+000	-5.641760150751074E-002	3.000000000000000E+000
-1.4851005E+000	-5.656523364962573E-002	3.000000000000000E+000
-1.4861300E+000	-5.662339900111490E-002	3.000000000000000E+000
-1.4871954E+000	-5.675952052870015E-002	3.000000000000000E+000
-1.4881358E+000	-5.679205532565168E-002	3.000000000000000E+000
-1.4890805E+000	-5.691248709249697E-002	3.000000000000000E+000
-1.4901385E+000	-5.693488449388595E-002	3.000000000000000E+000
-1.4912624E+000	-5.703344369626229E-002	3.000000000000000E+000
-1.4919875E+000	-5.702560565421466E-002	3.000000000000000E+000
-1.4931070E+000	-5.710228602401912E-002	3.000000000000000E+000
-1.4941386E+000	-5.710339794017327E-002	3.000000000000000E+000
-1.4951564E+000	-5.717388301531567E-002	3.000000000000000E+000
-1.4960588E+000	-5.714540485577246E-002	3.000000000000000E+000
-1.4971910E+000	-5.720571616203163E-002	3.000000000000000E+000
-1.4980328E+000	-5.716944379080968E-002	3.000000000000000E+000
-1.4991003E+000	-5.719589244970991E-002	3.000000000000000E+000
-1.5001034E+000	-5.715664035610474E-002	3.000000000000000E+000
-1.5011209E+000	-5.716588568477032E-002	3.000000000000000E+000
-1.5020900E+000	-5.710337013415828E-002	3.000000000000000E+000
-1.5031737E+000	-5.710209599972038E-002	3.000000000000000E+000
-1.5042031E+000	-5.701092430994081E-002	3.000000000000000E+000
-1.5051838E+000	-5.697607891030476E-002	3.000000000000000E+000
-1.5061812E+000	-5.688820308811660E-002	3.000000000000000E+000
-1.5071387E+000	-5.685207982444099E-002	3.000000000000000E+000
-1.5080887E+000	-5.674636564476188E-002	3.000000000000000E+000
-1.5090481E+000	-5.669348779957972E-002	3.000000000000000E+000
-1.5100775E+000	-5.656833453879995E-002	3.000000000000000E+000
-1.5111197E+000	-5.650414696019290E-002	3.000000000000000E+000
-1.5120240E+000	-5.636278502923348E-002	3.000000000000000E+000
-1.5130450E+000	-5.628277464765463E-002	3.000000000000000E+000
-1.5141592E+000	-5.612416267804626E-002	3.000000000000000E+000
-1.5151389E+000	-5.602980898240473E-002	3.000000000000000E+000
-1.5162734E+000	-5.586027555465167E-002	3.000000000000000E+000
-1.5171416E+000	-5.575158578641204E-002	3.000000000000000E+000
-1.5181276E+000	-5.555222095831103E-002	3.000000000000000E+000
-1.5190489E+000	-5.544877548904714E-002	3.000000000000000E+000
-1.5202161E+000	-5.524585038289868E-002	3.000000000000000E+000
-1.5211301E+000	-5.511988125767342E-002	3.000000000000000E+000
-1.5221159E+000	-5.491614422579816E-002	3.000000000000000E+000
-1.5231413E+000	-5.477223843034307E-002	3.000000000000000E+000
-1.5240678E+000	-5.456930935960624E-002	3.000000000000000E+000
-1.5250857E+000	-5.441610723479495E-002	3.000000000000000E+000
-1.5261151E+000	-5.419242346047032E-002	3.000000000000000E+000
-1.5272272E+000	-5.404279021334972E-002	3.000000000000000E+000
-1.5280669E+000	-5.380837092956481E-002	3.000000000000000E+000
-1.5291748E+000	-5.365631126268366E-002	3.000000000000000E+000
-1.5301850E+000	-5.339974751782206E-002	3.000000000000000E+000
-1.5312039E+000	-5.323404958256084E-002	3.000000000000000E+000
-1.5321963E+000	-5.299998769058001E-002	3.000000000000000E+000
-1.5332130E+000	-5.282919165566219E-002	3.000000000000000E+000
-1.5340420E+000	-5.259087568373144E-002	3.000000000000000E+000
-1.5350599E+000	-5.242039328785969E-002	3.000000000000000E+000
-1.5361496E+000	-5.217214821648120E-002	3.000000000000000E+000
-1.5372533E+000	-5.199450041120002E-002	3.000000000000000E+000
-1.5382255E+000	-5.175039999044700E-002	3.000000000000000E+000
-1.5391288E+000	-5.157312841038220E-002	3.000000000000000E+000
-1.5401371E+000	-5.132922586872829E-002	3.000000000000000E+000
-1.5410870E+000	-5.115917976406670E-002	3.000000000000000E+000
-1.5422161E+000	-5.090508146289102E-002	3.000000000000000E+000
-1.5430399E+000	-5.072755455276590E-002	3.000000000000000E+000
-1.5441997E+000	-5.047693244543738E-002	3.000000000000000E+000
-1.5450152E+000	-5.031175627610285E-002	3.000000000000000E+000
-1.5460190E+000	-5.006631148905760E-002	3.000000000000000E+000
-1.5470835E+000	-4.990202284103296E-002	3.000000000000000E+000
-1.5480080E+000	-4.965708439272851E-002	3.000000000000000E+000
-1.5491445E+000	-4.950064632511275E-002	3.000000000000000E+000
-1.5501525E+000	-4.925269747898831E-002	3.000000000000000E+000
-1.5512309E+000	-4.910103871198179E-002	3.000000000000000E+000
-1.5520133E+000	-4.885571777143641E-002	3.000000000000000E+000
-1.5529814E+000	-4.870586513101832E-002	3.000000000000000E+000
-1.5540754E+000	-4.846433218012358E-002	3.000000000000000E+000
-1.5551971E+000	-4.832234754037401E-002	3.000000000000000E+000
-1.5561811E+000	-4.807069589690016E-002	3.000000000000000E+000
-1.5571182E+000	-4.793108334005980E-002	3.000000000000000E+000
-1.5582632E+000	-4.771002632332966E-002	3.000000000000000E+000
-1.5590709E+000	-4.756537758792678E-002	3.000000000000000E+000
-1.5602499E+000	-4.733746550563300E-002	3.000000000000000E+000
-1.5611024E+000	-4.720892612736105E-002	3.000000000000000E+000
-1.5620332E+000	-4.697857422137583E-002	3.000000000000000E+000
-1.5631803E+000	-4.684893402103939E-002	3.000000000000000E+000
-1.5640693E+000	-4.662559548397199E-002	3.000000000000000E+000
-1.5652297E+000	-4.650075763326003E-002	3.000000000000000E+000
-1.5659887E+000	-4.628258605522143E-002	3.000000000000000E+000
-1.5671698E+000	-4.617268736021474E-002	3.000000000000000E+000
-1.5680298E+000	-4.595286886992478E-002	3.000000000000000E+000
-1.5689837E+000	-4.582770824587568E-002	3.000000000000000E+000
-1.5701680E+000	-4.563752704739776E-002	3.000000000000000E+000
-1.5709983E+000	-4.551920710191901E-002	3.000000000000000E+000
-1.5721357E+000	-4.531992915198541E-002	3.000000000000000E+000
-1.5731694E+000	-4.520759051040457E-002	3.000000000000000E+000
-1.5740557E+000	-4.501353318617618E-002	3.000000000000000E+000
-1.5750132E+000	-4.491029338290278E-002	3.000000000000000E+000
-1.5761846E+000	-4.471477929231094E-002	3.000000000000000E+000
-1.5770826E+000	-4.461131904692439E-002	3.000000000000000E+000
-1.5780834E+000	-4.442378399565916E-002	3.000000000000000E+000
-1.5792083E+000	-4.432353761189396E-002	3.000000000000000E+000
-1.5800045E+000	-4.414547171176375E-002	3.000000000000000E+000
-1.5811261E+000	-4.404562393406025E-002	3.000000000000000E+000
-1.5820614E+000	-4.386305332472706E-002	3.000000000000000E+000
-1.5831214E+000	-4.377397671190986E-002	3.000000000000000E+000
-1.5840724E+000	-4.360346404913173E-002	3.000000000000000E+000
-1.5851846E+000	-4.351106206175032E-002	3.000000000000000E+000
-1.5859140E+000	-4.333787188753135E-002	3.000000000000000E+000
-1.5871418E+000	-4.325061219451187E-002	3.000000000000000E+000
-1.5880258E+000	-4.309202514856159E-002	3.000000000000000E+000
-1.5890509E+000	-4.300294867264010E-002	3.000000000000000E+000
-1.5902669E+000	-4.284660555142045E-002	3.000000000000000E+000
-1.5911885E+000	-4.275644303049397E-002	3.000000000000000E+000
-1.5921406E+000	-4.259934938077270E-002	3.000000000000000E+000
-1.5930629E+000	-4.252174852903122E-002	3.000000000000000E+000
-1.5942893E+000	-4.236736757081438E-002	3.000000000000000E+000
-1.5951556E+000	-4.228086696605660E-002	3.000000000000000E+000
-1.5961162E+000	-4.213705356879582E-002	3.000000000000000E+000
-1.5970651E+000	-4.206480106545823E-002	3.000000000000000E+000
-1.5980551E+000	-4.191357209735225E-002	3.000000000000000E+000
-1.5989934E+000	-4.184928603461685E-002	3.000000000000000E+000
-1.6002127E+000	-4.169515880036025E-002	3.000000000000000E+000
-1.6011859E+000	-4.162125578645981E-002	3.000000000000000E+000
-1.6020627E+000	-4.148648960593465E-002	3.000000000000000E+000
-1.6031166E+000	-4.141793752852313E-002	3.000000000000000E+000
-1.6041037E+000	-4.127989686202019E-002	3.000000000000000E+000
-1.6050695E+000	-4.122105714890911E-002	3.000000000000000E+000
-1.6061636E+000	-4.107391032502405E-002	3.000000000000000E+000
-1.6071440E+000	-4.101872058796559E-002	3.000000000000000E+000
-1.6080687E+000	-4.087902649404931E-002	3.000000000000000E+000
-1.6091872E+000	-4.081941295428082E-002	3.000000000000000E+000
-1.6099476E+000	-4.069087761820789E-002	3.000000000000000E+000
-1.6111263E+000	-4.063667371735412E-002	3.000000000000000E+000
-1.6120740E+000	-4.050282332226984E-002	3.000000000000000E+000
-1.6131258E+000	-4.044781670112307E-002	3.000000000000000E+000
-1.6141182E+000	-4.031450354658006E-002	3.000000000000000E+000
-1.6150903E+000	-4.026863103650558E-002	3.000000000000000E+000
-1.6160753E+000	-4.013460009203595E-002	3.000000000000000E+000
-1.6171641E+000	-4.008347148838846E-002	3.000000000000000E+000
-1.6181659E+000	-3.996270563867357E-002	3.000000000000000E+000
-1.6190500E+000	-3.991588914154656E-002	3.000000000000000E+000
-1.6200819E+000	-3.977970547404952E-002	3.000000000000000E+000
-1.6210124E+000	-3.974255940152543E-002	3.000000000000000E+000
-1.6222095E+000	-3.962333221527459E-002	3.000000000000000E+000
-1.6230227E+000	-3.958373394022963E-002	3.000000000000000E+000
-1.6242440E+000	-3.946067534788111E-002	3.000000000000000E+000
-1.6250359E+000	-3.941963325767700E-002	3.000000000000000E+000
-1.6261344E+000	-3.929246318552448E-002	3.000000000000000E+000
-1.6271999E+000	-3.925675459214728E-002	3.000000000000000E+000
-1.6281127E+000	-3.913843264604953E-002	3.000000000000000E+000
-1.6290754E+000	-3.910028434755197E-002	3.000000000000000E+000
-1.6301376E+000	-3.897873194418222E-002	3.000000000000000E+000
-1.6311406E+000	-3.895537413255723E-002	3.000000000000000E+000
-1.6322452E+000	-3.882806339620229E-002	3.000000000000000E+000
-1.6332185E+000	-3.879923690800324E-002	3.000000000000000E+000
-1.6340104E+000	-3.868860881495362E-002	3.000000000000000E+000
-1.6350484E+000	-3.865288850351173E-002	3.000000000000000E+000
-1.6361139E+000	-3.854170528400036E-002	3.000000000000000E+000
-1.6372048E+000	-3.851751604708159E-002	3.000000000000000E+000
-1.6379554E+000	-3.839388963792278E-002	3.000000000000000E+000
-1.6392596E+000	-3.838463076843052E-002	3.000000000000000E+000
-1.6400461E+000	-3.826341674020695E-002	3.000000000000000E+000
-1.6411679E+000	-3.823920614754406E-002	3.000000000000000E+000
-1.6422768E+000	-3.812659162752055E-002	3.000000000000000E+000
-1.6432406E+000	-3.810728463577118E-002	3.000000000000000E+000
-1.6442541E+000	-3.799395112825255E-002	3.000000000000000E+000
-1.6452134E+000	-3.796958789246629E-002	3.000000000000000E+000
-1.6461338E+000	-3.786232973841297E-002	3.000000000000000E+000
-1.6470699E+000	-3.783813340123743E-002	3.000000000000000E+000
-1.6481535E+000	-3.773705397206539E-002	3.000000000000000E+000
-1.6491394E+000	-3.771090989445203E-002	3.000000000000000E+000
-1.6502421E+000	-3.760954234490388E-002	3.000000000000000E+000
-1.6512142E+000	-3.758803597776439E-002	3.000000000000000E+000
-1.6521758E+000	-3.748399875217345E-002	3.000000000000000E+000
-1.6531470E+000	-3.746633235089186E-002	3.000000000000000E+000
-1.6541255E+000	-3.736516219861286E-002	3.000000000000000E+000
-1.6551222E+000	-3.733896503561290E-002	3.000000000000000E+000
-1.6562384E+000	-3.724869870886871E-002	3.000000000000000E+000
-1.6571162E+000	-3.722168861444240E-002	3.000000000000000E+000
-1.6581414E+000	-3.712396682412535E-002	3.000000000000000E+000
-1.6591393E+000	-3.710064191384121E-002	3.000000000000000E+000
-1.6600912E+000	-3.701105288066042E-002	3.000000000000000E+000
-1.6611079E+000	-3.698911295699292E-002	3.000000000000000E+000
-1.6623123E+000	-3.690022850491070E-002	3.000000000000000E+000
-1.6631763E+000	-3.688448148076762E-002	3.000000000000000E+000
-1.6642650E+000	-3.678664823248123E-002	3.000000000000000E+000
-1.6650295E+000	-3.676330360812480E-002	3.000000000000000E+000
-1.6661905E+000	-3.667872984402065E-002	3.000000000000000E+000
-1.6671149E+000	-3.665740117840299E-002	3.000000000000000E+000
-1.6681454E+000	-3.657005619822518E-002	3.000000000000000E+000
-1.6692226E+000	-3.655128570756440E-002	3.000000000000000E+000
-1.6700780E+000	-3.646043355951817E-002	3.000000000000000E+000
